start_date,Imbalance,lgbm,lstm,naive,sarima
2023-12-18 19:00:00+00:00,-499.91,-229.92545662263623,-253.79008,67.02,-205.505072455524
2023-12-18 19:30:00+00:00,-22.87,14.182130114594326,142.7895,-499.91,-14.2186432682365
2023-12-18 20:00:00+00:00,-228.08,-296.24395453413956,-383.74835,-22.87,-392.725856690484
2023-12-18 20:30:00+00:00,-67.87,171.55635696649549,188.71718,-228.08,276.244349880942
2023-12-18 21:00:00+00:00,-8.03,-173.38919432206083,91.99727,-67.87,-158.529376355645
2023-12-18 21:30:00+00:00,-283.68,-370.03956766629466,-479.73575,-8.03,-329.70878234781
2023-12-18 22:00:00+00:00,73.11,-75.98006916409764,-46.074596,-283.68,-14.0522986599507
2023-12-18 22:30:00+00:00,437.62,75.99838891154889,127.896454,73.11,138.400812487249
2023-12-18 23:00:00+00:00,-9.04,177.8651641202587,-38.72115,437.62,80.0053460943419
2023-12-18 23:30:00+00:00,488.86,340.08635984838236,559.4918,-9.04,443.735271607106
2023-12-19 00:00:00+00:00,49.0,227.45923695505817,66.10615,488.86,194.06043268998
2023-12-19 00:30:00+00:00,233.42,87.02639963546964,96.29758,49.0,63.5829984980165
2023-12-19 01:00:00+00:00,188.9,-42.297303655184784,-59.532673,233.42,-12.5591930348851
2023-12-19 01:30:00+00:00,629.22,287.2752888556894,421.07043,188.9,385.1247903836
2023-12-19 02:00:00+00:00,393.37,315.0246109151078,238.26695,629.22,255.307957393441
2023-12-19 02:30:00+00:00,276.93,536.9661809426175,510.54175,393.37,484.554989920188
2023-12-19 03:00:00+00:00,87.93,195.23486872591468,146.3542,276.93,169.154205613085
2023-12-19 03:30:00+00:00,-209.73,82.81231921938922,130.50516,87.93,133.411514895198
2023-12-19 04:00:00+00:00,-447.81,-148.11989095294717,-170.95763,-209.73,-132.19614357066
2023-12-19 04:30:00+00:00,-569.18,-301.4494282789276,-460.39844,-447.81,-383.020071141653
2023-12-19 05:00:00+00:00,-669.67,-373.9623798545137,-249.25804,-569.18,-394.443655157061
2023-12-19 05:30:00+00:00,-899.71,-747.9918951840352,-809.52496,-669.67,-774.828010775255
2023-12-19 06:00:00+00:00,-683.86,-508.01039380696255,-382.08694,-899.71,-590.849114445258
2023-12-19 06:30:00+00:00,-1297.37,-761.6060131851696,-776.17285,-683.86,-822.384337429776
2023-12-19 07:00:00+00:00,-756.01,-842.4385736547583,-619.41974,-1297.37,-918.30567127066
2023-12-19 07:30:00+00:00,-508.6,-741.3064375890019,-757.2434,-756.01,-724.707693724135
2023-12-19 08:00:00+00:00,-308.25,-364.9449363063956,-283.56274,-508.6,-383.001396795218
2023-12-19 08:30:00+00:00,-270.04,-142.67115957498194,-146.456,-308.25,-161.800998432913
2023-12-19 09:00:00+00:00,-282.72,-158.57174064662178,-202.88893,-270.04,-276.190318912506
2023-12-19 09:30:00+00:00,11.81,-125.74659112945668,-113.20892,-282.72,-57.9569034619333
2023-12-19 10:00:00+00:00,-374.51,-84.1571658784994,-47.626125,11.81,-132.141612079172
2023-12-19 10:30:00+00:00,-501.59,-287.08379763584463,-234.06209,-374.51,-283.18312801433
2023-12-19 11:00:00+00:00,-829.55,-698.3153127372481,-543.49036,-501.59,-795.441399655134
2023-12-19 11:30:00+00:00,-124.13,-493.16140762774506,-1029.5837,-829.55,-407.762583708112
2023-12-19 12:00:00+00:00,-440.44,-211.8036559775293,-237.60313,-124.13,-159.923628779895
2023-12-19 12:30:00+00:00,-274.2,-273.1381599638045,-131.40086,-440.44,-182.185831692439
2023-12-19 13:00:00+00:00,181.2,-181.53300130265384,-361.1793,-274.2,-159.369516663216
2023-12-19 13:30:00+00:00,-51.2,-52.53860685918789,229.10416,181.2,76.5875333258808
2023-12-19 14:00:00+00:00,-221.82,-154.40887872641645,-154.06624,-51.2,-193.057391627711
2023-12-19 14:30:00+00:00,99.93,-303.95257361399086,-209.68683,-221.82,-232.64849223275
2023-12-19 15:00:00+00:00,-101.8,-12.53589222450831,170.73999,99.93,106.81060363367
2023-12-19 15:30:00+00:00,41.33,-3.90107243987896,-126.289764,-101.8,21.3484383861044
2023-12-19 16:00:00+00:00,133.65,114.71535228823984,287.31317,41.33,108.706218083078
2023-12-19 16:30:00+00:00,261.42,-104.57643932113524,-82.39145,133.65,-112.762988983817
2023-12-19 17:00:00+00:00,262.96,405.944041352412,385.35913,261.42,449.821757103856
2023-12-19 17:30:00+00:00,-178.4,-3.48867650427907,-58.97726,262.96,35.6293423899611
2023-12-19 18:00:00+00:00,-547.32,-199.38435036271449,-234.04979,-178.4,-328.627138103469
2023-12-19 18:30:00+00:00,153.43,-190.12996539648896,9.142506,-547.32,-234.132082683922
2023-12-19 19:00:00+00:00,-618.05,-220.1857934745701,-378.31372,153.43,-212.669700245407
2023-12-19 19:30:00+00:00,48.63,28.699876036642227,49.421566,-618.05,-100.196285245023
2023-12-19 20:00:00+00:00,-116.4,-181.28087950180327,-328.7423,48.63,-354.882746664679
2023-12-19 20:30:00+00:00,695.93,238.96327204135724,179.95673,-116.4,334.49186012944
2023-12-19 21:00:00+00:00,263.94,569.8926159378756,594.23474,695.93,448.337581391869
2023-12-19 21:30:00+00:00,163.53,67.01235435281443,-170.22609,263.94,-42.2866949219797
2023-12-19 22:00:00+00:00,214.03,313.3666188803731,260.71432,163.53,289.275622424926
2023-12-19 22:30:00+00:00,338.28,331.4911291291379,348.2991,214.03,297.865690511907
2023-12-19 23:00:00+00:00,-189.62,61.10784082229422,-96.7341,338.28,-44.6868287797753
2023-12-19 23:30:00+00:00,487.74,335.04036262798485,465.39136,-189.62,272.422517719183
2023-12-20 00:00:00+00:00,326.49,124.56347648877929,50.451813,487.74,156.909566179707
2023-12-20 00:30:00+00:00,456.83,364.44724550907824,309.9938,326.49,308.139994471351
2023-12-20 01:00:00+00:00,648.35,241.56762733200551,143.07948,456.83,208.974741913549
2023-12-20 01:30:00+00:00,708.57,833.2920996027223,808.47723,648.35,761.094737655308
2023-12-20 02:00:00+00:00,627.27,462.17893125563774,441.1455,708.57,357.842699137436
2023-12-20 02:30:00+00:00,1018.56,548.1400536254308,633.5843,627.27,600.66409868368
2023-12-20 03:00:00+00:00,342.27,774.838536494029,750.7665,1018.56,753.582692299567
2023-12-20 03:30:00+00:00,387.58,370.8032920656799,414.37076,342.27,355.70092587353
2023-12-20 04:00:00+00:00,594.11,251.4105314507021,203.45912,387.58,250.786170031256
2023-12-20 04:30:00+00:00,260.78,400.44923888313616,368.87463,594.11,453.65859660135
2023-12-20 05:00:00+00:00,603.78,375.98723916095736,349.19318,260.78,287.493580818041
2023-12-20 05:30:00+00:00,561.33,166.5714187754751,-7.9852905,603.78,200.302930117171
2023-12-20 06:00:00+00:00,1061.73,558.9089979917884,609.8172,561.33,611.822491319843
2023-12-20 06:30:00+00:00,653.93,688.3144424255553,611.0738,1061.73,541.167567304079
2023-12-20 07:00:00+00:00,719.75,738.525509332524,716.1377,653.93,693.212980622347
2023-12-20 07:30:00+00:00,561.28,709.6145959269612,551.3711,719.75,520.475450685116
2023-12-20 08:00:00+00:00,-154.42,498.6525233066086,276.2759,561.28,454.207556248821
2023-12-20 08:30:00+00:00,42.96,44.86986845786555,58.42783,-154.42,-58.1924000865581
2023-12-20 09:00:00+00:00,-97.07,11.259310108328323,-275.01447,42.96,-105.903830301556
2023-12-20 09:30:00+00:00,13.26,150.486873094389,164.3058,-97.07,134.54624682882
2023-12-20 10:00:00+00:00,-77.03,-120.40422360104724,-55.067585,13.26,-148.741661813621
2023-12-20 10:30:00+00:00,14.15,-70.43503338783802,-5.555027,-77.03,-75.2804745640644
2023-12-20 11:00:00+00:00,-63.0,-211.69252364684272,-19.52016,14.15,-342.194426719328
2023-12-20 11:30:00+00:00,371.87,257.0365007717633,-74.64958,-63.0,272.545028124186
2023-12-20 12:00:00+00:00,326.04,209.62307215072937,148.53639,371.87,257.175549965911
2023-12-20 12:30:00+00:00,494.73,447.5769098482346,438.34366,326.04,409.046791398217
2023-12-20 13:00:00+00:00,455.63,673.173623523441,315.32358,494.73,542.131863348133
2023-12-20 13:30:00+00:00,397.44,339.5467692173315,527.57025,455.63,315.022431481669
2023-12-20 14:00:00+00:00,93.37,99.12849791930758,218.22922,397.44,132.641118237289
2023-12-20 14:30:00+00:00,-118.85,134.3718910650206,169.35919,93.37,100.167584370121
2023-12-20 15:00:00+00:00,-321.31,-88.05389929534752,-135.10133,-118.85,-69.5483897444532
2023-12-20 15:30:00+00:00,-106.16,-184.3344761071027,-294.58963,-321.31,-182.167043538554
2023-12-20 16:00:00+00:00,505.26,24.373976282770982,178.42953,-106.16,15.9341090135878
2023-12-20 16:30:00+00:00,302.68,223.9328782052188,281.78528,505.26,245.95061420144
2023-12-20 17:00:00+00:00,393.77,453.58659780217187,567.5165,302.68,545.457447534811
2023-12-20 17:30:00+00:00,225.16,198.73373505866024,154.44069,393.77,105.159487410802
2023-12-20 18:00:00+00:00,111.33,147.3587718459329,9.734196,225.16,-1.9082190433673
2023-12-20 18:30:00+00:00,734.85,445.1605508825666,604.1834,111.33,381.649341764953
2023-12-20 19:00:00+00:00,166.44,222.9918563437456,150.99843,734.85,260.834934388264
2023-12-20 19:30:00+00:00,811.86,667.0747390771487,757.65283,166.44,557.317110201544
2023-12-20 20:00:00+00:00,172.46,345.0641801134079,309.63287,811.86,329.350284204596
2023-12-20 20:30:00+00:00,885.13,705.0806835787726,673.7809,172.46,639.33848152425
2023-12-20 21:00:00+00:00,391.77,522.0234710490855,639.15283,885.13,561.608312118939
2023-12-20 21:30:00+00:00,240.89,183.49250383401056,-6.075779,391.77,101.930338727844
2023-12-20 22:00:00+00:00,158.07,434.68789247373553,343.95105,240.89,366.451334463663
2023-12-20 22:30:00+00:00,264.41,241.1084405651496,348.26004,158.07,283.496606151165
2023-12-20 23:00:00+00:00,-87.67,-61.55060512680587,-112.69466,264.41,-104.367316391568
2023-12-20 23:30:00+00:00,495.72,496.069339074594,525.6345,-87.67,400.130015582506
2023-12-21 00:00:00+00:00,626.07,174.00320757457206,132.0693,495.72,229.213762735007
2023-12-21 00:30:00+00:00,7.17,555.957831660228,565.9734,626.07,576.371458993109
2023-12-21 01:00:00+00:00,-173.97,14.958814268428466,-94.53194,7.17,-31.5115871751779
2023-12-21 01:30:00+00:00,543.65,51.81461704158244,144.78224,-173.97,55.0621809564695
2023-12-21 02:00:00+00:00,3.97,302.6403842293331,250.3441,543.65,230.147426363725
2023-12-21 02:30:00+00:00,363.12,262.13538161648466,274.7388,3.97,247.803171008772
2023-12-21 03:00:00+00:00,521.15,141.9962533529185,215.46428,363.12,161.936533902251
2023-12-21 03:30:00+00:00,687.35,490.69592280489366,522.45154,521.15,505.282775234642
2023-12-21 04:00:00+00:00,343.47,658.4962229043568,585.3612,687.35,632.42113374587
2023-12-21 04:30:00+00:00,47.31,265.2973448915316,289.6376,343.47,276.841938162689
2023-12-21 05:00:00+00:00,-354.87,150.3582362166595,184.53235,47.31,115.410801770537
2023-12-21 05:30:00+00:00,-1103.74,-393.96549247386434,-555.47723,-354.87,-488.751845805073
2023-12-21 06:00:00+00:00,-880.96,-722.021070575908,-551.0075,-1103.74,-715.00640341056
2023-12-21 06:30:00+00:00,-918.46,-908.1859893233716,-1071.0789,-880.96,-1051.11777450576
2023-12-21 07:00:00+00:00,412.31,-453.5444350393067,-288.9262,-918.46,-584.11401755052
2023-12-21 07:30:00+00:00,539.11,366.7799936332765,326.19543,412.31,302.659200350067
2023-12-21 08:00:00+00:00,681.45,604.1623809677926,638.4479,539.11,502.747512873464
2023-12-21 08:30:00+00:00,489.56,769.837135113869,766.0259,681.45,642.020059933419
2023-12-21 09:00:00+00:00,191.67,403.72517562794224,317.87714,489.56,355.939651398102
2023-12-21 09:30:00+00:00,247.59,332.7823533483506,247.89189,191.67,324.998430926818
2023-12-21 10:00:00+00:00,57.29,-10.10520700006077,125.459885,247.59,41.4030346945672
2023-12-21 10:30:00+00:00,65.77,61.03188097053656,112.74725,57.29,48.6289686566298
2023-12-21 11:00:00+00:00,-449.59,-218.96022761285136,-3.721962,65.77,-268.672851625053
2023-12-21 11:30:00+00:00,32.94,-102.94818080376542,-560.7458,-449.59,-15.396324969425
2023-12-21 12:00:00+00:00,72.21,-104.73791539897026,-49.132023,32.94,-41.9959298832795
2023-12-21 12:30:00+00:00,160.61,122.5268784251164,237.89685,72.21,228.047857855861
2023-12-21 13:00:00+00:00,306.7,236.69741494665425,12.443245,160.61,284.588845540455
2023-12-21 13:30:00+00:00,573.18,220.88397715335176,424.67697,306.7,201.291630767905
2023-12-21 14:00:00+00:00,899.02,267.4052564081558,416.85916,573.18,289.516214129277
2023-12-21 14:30:00+00:00,1459.86,702.7810060495193,878.9351,899.02,750.024092007896
2023-12-21 15:00:00+00:00,442.72,1196.530724656816,1093.61,1459.86,1224.69291950099
2023-12-21 15:30:00+00:00,206.45,408.142904203865,499.0722,442.72,542.731375572788
2023-12-21 16:00:00+00:00,-388.2,285.46108984621,350.9742,206.45,256.964737018589
2023-12-21 16:30:00+00:00,73.51,-539.6086381638511,-520.6781,-388.2,-472.332773230474
2023-12-21 17:00:00+00:00,414.25,116.90525772346815,317.0322,73.51,222.603527123706
2023-12-21 17:30:00+00:00,104.3,83.85887691050192,166.05879,414.25,209.699205073433
2023-12-21 18:00:00+00:00,-242.59,51.740751690097696,108.25178,104.3,-46.5389892118347
2023-12-21 18:30:00+00:00,281.53,145.8156619676113,301.5414,-242.59,137.995389474105
2023-12-21 19:00:00+00:00,-476.49,-131.34439753960427,-182.60173,281.53,-123.26160186533
2023-12-21 19:30:00+00:00,-29.08,173.74854145101574,219.72766,-476.49,73.7936164211288
2023-12-21 20:00:00+00:00,346.2,-239.3320212806347,-317.6988,-29.08,-367.325775259018
2023-12-21 20:30:00+00:00,989.51,693.4897871794159,661.0292,346.2,772.661159651762
2023-12-21 21:00:00+00:00,385.58,825.8693586830066,850.8023,989.51,738.580746710336
2023-12-21 21:30:00+00:00,-47.93,144.86674549066228,62.31732,385.58,113.790055088154
2023-12-21 22:00:00+00:00,399.34,133.94750318791105,155.76598,-47.93,113.684368985632
2023-12-21 22:30:00+00:00,212.37,517.107803539534,339.5284,399.34,441.916140073951
2023-12-21 23:00:00+00:00,-71.65,-120.28920445635474,-52.946644,212.37,-77.9692300966244
2023-12-21 23:30:00+00:00,863.48,500.5282716427711,299.11575,-71.65,398.43116884394
2023-12-22 00:00:00+00:00,126.87,453.8687276351001,369.66095,863.48,573.057181465013
2023-12-22 00:30:00+00:00,-69.23,180.93233793720592,174.54973,126.87,174.580539267037
2023-12-22 01:00:00+00:00,-472.49,-144.59395248945546,-240.11665,-69.23,-198.383845017224
2023-12-22 01:30:00+00:00,-6.84,-65.60342804599382,37.749943,-472.49,-77.5130866963915
2023-12-22 02:00:00+00:00,216.4,-244.53532311798517,-224.4604,-6.84,-247.250626352741
2023-12-22 02:30:00+00:00,888.81,420.08262486046266,350.45813,216.4,394.55120066689
2023-12-22 03:00:00+00:00,1111.66,678.6970853816736,682.4607,888.81,697.835429427538
2023-12-22 03:30:00+00:00,830.44,972.8260118474442,1117.3331,1111.66,1033.20646388718
2023-12-22 04:00:00+00:00,-393.66,687.662425397239,667.4253,830.44,736.717320105911
2023-12-22 04:30:00+00:00,-663.51,-390.3609087014595,-402.55927,-393.66,-360.293673398703
2023-12-22 05:00:00+00:00,-925.93,-465.9963225431026,-497.21982,-663.51,-588.900840096122
2023-12-22 05:30:00+00:00,-1103.85,-967.4883215904596,-1010.5862,-925.93,-1007.63421440239
2023-12-22 06:00:00+00:00,-476.87,-814.6067895180339,-609.8099,-1103.85,-726.338321523061
2023-12-22 06:30:00+00:00,-326.39,-617.796814091507,-565.908,-476.87,-659.991098867381
2023-12-22 07:00:00+00:00,-107.73,-17.84531329160431,113.21573,-326.39,38.2395498497034
2023-12-22 07:30:00+00:00,521.92,-34.63313442867095,-190.59206,-107.73,-43.5128938836067
2023-12-22 08:00:00+00:00,307.86,408.9102941461588,585.165,521.92,388.836431014653
2023-12-22 08:30:00+00:00,316.22,370.8059418100391,416.67596,307.86,388.325363056513
2023-12-22 09:00:00+00:00,514.39,110.14857682246996,202.33374,316.22,162.193511355808
2023-12-22 09:30:00+00:00,300.7,536.5298798563849,538.00543,514.39,588.388512894713
2023-12-22 10:00:00+00:00,-4.56,110.4864368198303,193.31091,300.7,144.138048222024
2023-12-22 10:30:00+00:00,228.28,7.279809545507405,-54.22604,-4.56,-21.5098514642056
2023-12-22 11:00:00+00:00,-65.0,-122.15235059281136,136.39006,228.28,-171.37059501045
2023-12-22 11:30:00+00:00,636.74,269.175328358076,-185.74408,-65.0,319.257427612493
2023-12-22 12:00:00+00:00,428.84,424.72008161342615,364.01297,636.74,475.485678178754
2023-12-22 12:30:00+00:00,695.51,592.1649077446717,561.97534,428.84,537.597508133588
2023-12-22 13:00:00+00:00,1484.74,645.9829517998379,502.79376,695.51,691.477888539766
2023-12-22 13:30:00+00:00,1525.7,1034.7751475794323,1401.8177,1484.74,1196.13324371327
2023-12-22 14:00:00+00:00,958.49,1098.244570006157,1131.2239,1525.7,1195.31978829363
2023-12-22 14:30:00+00:00,75.44,772.9214201187499,1034.2131,958.49,877.824092285286
2023-12-22 15:00:00+00:00,-72.05,70.17131679913702,-242.02858,75.44,-21.1632665748887
2023-12-22 15:30:00+00:00,-20.13,-39.7094043662778,-158.45612,-72.05,-60.8524271468378
2023-12-22 16:00:00+00:00,-248.54,79.9333926084981,150.94968,-20.13,96.6687215873784
2023-12-22 16:30:00+00:00,-776.97,-196.78837583839987,-327.0663,-248.54,-272.581520274435
2023-12-22 17:00:00+00:00,-296.59,-409.1364359738254,-155.4392,-776.97,-374.542100732175
2023-12-22 17:30:00+00:00,-253.56,-457.59513918171,-412.32294,-296.59,-468.988191298475
2023-12-22 18:00:00+00:00,-141.19,-236.64865400228695,-195.32356,-253.56,-342.488860512351
2023-12-22 18:30:00+00:00,312.62,207.1807005270968,399.70782,-141.19,265.006956533883
2023-12-22 19:00:00+00:00,168.98,-127.45691042873138,-101.95154,312.62,-85.5660820978917
2023-12-22 19:30:00+00:00,781.68,613.6506777676166,633.1005,168.98,562.981200665908
2023-12-22 20:00:00+00:00,517.1,526.2340675233137,519.82513,781.68,421.705259280758
2023-12-22 20:30:00+00:00,679.93,885.1483516101482,869.29724,517.1,966.671079675799
2023-12-22 21:00:00+00:00,509.78,376.0336516066127,603.111,679.93,401.911204153666
2023-12-22 21:30:00+00:00,275.01,9.229958828546442,-8.963036,509.78,143.644663419843
2023-12-22 22:00:00+00:00,297.09,398.27762605408145,486.7759,275.01,448.827072014171
2023-12-22 22:30:00+00:00,59.61,327.2352402496546,312.7478,297.09,369.292202371037
2023-12-22 23:00:00+00:00,-379.11,-226.30339709540488,-241.44704,59.61,-236.360843784828
2023-12-22 23:30:00+00:00,58.54,297.3670090439343,310.1134,-379.11,205.947696093844
2023-12-23 00:00:00+00:00,76.98,-128.87119019879785,-213.76585,58.54,-120.678510972593
2023-12-23 00:30:00+00:00,126.72,6.49605084440147,96.99381,76.98,46.8313275712266
2023-12-23 01:00:00+00:00,188.69,-14.969921855454317,-109.95706,126.72,4.40225409596187
2023-12-23 01:30:00+00:00,445.11,382.2254798013625,404.45566,188.69,478.581453199334
2023-12-23 02:00:00+00:00,646.11,254.70664252187265,212.83002,445.11,220.02428739674
2023-12-23 02:30:00+00:00,854.45,897.9849479382722,713.0213,646.11,775.730376733884
2023-12-23 03:00:00+00:00,666.8,740.1496147517572,676.80853,854.45,727.355690210075
2023-12-23 03:30:00+00:00,621.8,487.1092217496807,666.8623,666.8,621.637980958126
2023-12-23 04:00:00+00:00,666.37,356.978631880545,354.36273,621.8,406.488000193323
2023-12-23 04:30:00+00:00,1106.91,365.8144474200131,479.97565,666.37,459.958627371719
2023-12-23 05:00:00+00:00,401.23,846.7387958650135,900.91846,1106.91,913.195655220307
2023-12-23 05:30:00+00:00,226.77,247.94483882746076,214.06886,401.23,133.242719930156
2023-12-23 06:00:00+00:00,-121.44,307.97514867675284,236.54266,226.77,330.920565848891
2023-12-23 06:30:00+00:00,-385.96,-284.9548017654585,-262.2226,-121.44,-307.096114221116
2023-12-23 07:00:00+00:00,-598.36,-177.6879800875138,-202.43365,-385.96,-102.188494578895
2023-12-23 07:30:00+00:00,-497.51,-343.64106414914795,-570.266,-598.36,-394.050336406789
2023-12-23 08:00:00+00:00,-207.2,-361.8835248857598,-309.79877,-497.51,-455.17184551804
2023-12-23 08:30:00+00:00,-91.18,-107.41332213310308,-42.637196,-207.2,-82.3991955714517
2023-12-23 09:00:00+00:00,157.98,75.74703543720562,65.61964,-91.18,-64.7168283614485
2023-12-23 09:30:00+00:00,366.96,203.3304226100861,254.42705,157.98,292.511165248785
2023-12-23 10:00:00+00:00,542.21,150.8540545194407,367.84753,366.96,187.778152608376
2023-12-23 10:30:00+00:00,276.48,481.1683274168882,613.3976,542.21,486.293241945314
2023-12-23 11:00:00+00:00,-231.64,55.08319788960085,159.44661,276.48,-52.9601370197173
2023-12-23 11:30:00+00:00,-165.89,178.53103419143594,-371.45462,-231.64,183.411974959868
2023-12-23 12:00:00+00:00,-174.1,-325.3280687064146,-148.25008,-165.89,-171.745796525211
2023-12-23 12:30:00+00:00,58.56,16.02037022661629,97.218155,-174.1,12.2310075222259
2023-12-23 13:00:00+00:00,189.65,279.8095621234309,27.119883,58.56,296.242006777667
